month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,10,20.423076923076923,33.6,77.53846153846153,1005.8461538461538,208.92307692307693,4.276923076923077,4.538461538461538,136.84615384615384,138.84615384615384
8,27,18.06,22.3,66.86666666666666,1007.44,192.26666666666668,3.546666666666667,80.8,180.06666666666666,236.53333333333333
11,17,11.655555555555557,17.166666666666668,81.88888888888889,1017.5555555555557,228.33333333333331,6.511111111111111,0.0,69.22222222222223,69.22222222222223
8,1,20.61875,25.58125,63.0,1010.0875,264.6875,4.4875,153.0,214.375,292.8125
9,19,14.13076923076923,18.476923076923075,61.84615384615385,1023.6153846153846,55.07692307692308,3.215384615384615,376.0,133.6153846153846,288.2307692307692
7,4,16.947058823529414,29.12941176470588,86.82352941176471,1003.4470588235292,205.35294117647055,2.423529411764706,129.0,165.76470588235293,228.4705882352941
2,5,4.51,8.620000000000001,85.2,1016.67,208.2,3.38,82.6,77.7,92.9
10,31,13.88181818181818,22.60909090909091,81.63636363636364,992.2909090909092,179.1818181818182,7.5636363636363635,53.63636363636363,104.63636363636364,123.1818181818182
6,5,11.2,16.258823529411764,78.6470588235294,988.7823529411764,244.4705882352941,6.582352941176471,11.941176470588236,152.52941176470588,162.7058823529412
3,23,6.6692307692307695,2.8615384615384616,41.38461538461539,1022.8846153846154,111.23076923076924,5.723076923076923,679.3076923076923,70.84615384615384,388.5384615384616
10,5,10.846153846153848,14.13846153846154,75.0,1008.8461538461538,89.38461538461539,3.515384615384616,69.07692307692308,141.53846153846155,162.23076923076923
5,23,17.105882352941176,14.776470588235297,53.294117647058826,1007.4058823529411,239.76470588235293,2.9058823529411764,411.4705882352941,157.2941176470588,422.2352941176471
7,10,18.576470588235296,30.54117647058824,58.94117647058823,1012.7117647058824,184.11764705882356,1.9764705882352944,105.17647058823528,240.8823529411765,299.0
6,6,15.38125,16.19375,67.1875,1006.48125,214.5625,4.1,273.75,196.6875,363.75
8,23,18.58,27.246666666666663,80.4,1016.6333333333332,45.06666666666667,4.566666666666666,0.0,126.4,126.4
4,3,7.335714285714286,10.242857142857144,74.14285714285714,989.9571428571428,180.5,4.014285714285714,145.28571428571428,134.0,215.3571428571429
8,17,21.635714285714283,28.607142857142858,64.21428571428571,1002.842857142857,210.42857142857144,3.857142857142857,282.92857142857144,188.92857142857144,349.57142857142856
12,25,7.277777777777778,10.933333333333334,78.77777777777777,1015.7111111111112,290.22222222222223,4.455555555555556,22.11111111111111,61.0,63.11111111111112
11,11,6.066666666666666,11.81111111111111,82.88888888888889,996.4111111111112,202.88888888888889,8.088888888888889,6.888888888888889,90.44444444444444,91.88888888888889
1,22,-0.8777777777777778,9.944444444444445,84.77777777777777,994.7444444444444,191.77777777777777,6.733333333333333,0.0,51.333333333333336,51.333333333333336
8,2,19.99375,26.6375,70.1875,1009.59375,291.5625,5.39375,55.9375,205.75,233.375
9,9,22.46153846153846,38.72307692307693,74.38461538461539,1003.3461538461538,214.15384615384616,4.084615384615384,93.53846153846152,198.92307692307693,250.69230769230768
8,3,18.625,21.70625,58.4375,1007.0375,278.25,2.6625,74.625,215.0625,268.0
5,25,14.48235294117647,19.11176470588235,70.70588235294117,1007.2176470588236,230.05882352941177,2.170588235294117,28.529411764705884,179.94117647058823,198.7058823529412
3,7,7.266666666666667,11.9,70.08333333333333,1011.65,233.83333333333331,4.666666666666667,388.9166666666667,101.91666666666669,268.0833333333333
3,4,6.3,14.933333333333332,87.33333333333333,1014.2166666666668,203.91666666666663,3.1333333333333333,0.0,49.91666666666666,49.91666666666666
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
3,14,7.383333333333333,14.491666666666667,91.66666666666669,991.65,263.5833333333333,10.025,54.25,83.66666666666667,99.08333333333331
8,7,17.56875,23.79375,75.625,995.14375,206.6875,6.05,207.5,172.0,284.1875
10,12,16.318181818181817,25.463636363636365,75.45454545454545,1003.5272727272728,216.27272727272728,6.5,162.54545454545453,150.0,215.1818181818182
2,4,2.65,10.05,71.6,1013.4,200.5,7.729999999999999,0.9,77.6,77.8
11,14,5.800000000000001,11.7,80.44444444444444,993.2666666666668,153.0,4.866666666666666,39.77777777777778,95.88888888888889,108.44444444444444
5,30,15.98235294117647,14.941176470588236,65.52941176470588,1019.0235294117648,69.3529411764706,4.023529411764706,616.0588235294117,82.29411764705883,479.2352941176471
4,4,11.05,10.37857142857143,55.642857142857146,1016.05,140.57142857142858,2.85,437.9285714285714,145.28571428571428,357.2142857142857
8,11,18.89375,20.33125,63.3125,1012.93125,230.625,2.83125,428.25,153.25,395.5625
5,24,10.775,17.9875,84.625,1000.4,204.3125,6.1875,28.625,177.25,200.0
5,15,10.36875,15.6875,84.3125,996.39375,209.125,4.7375,61.25,152.8125,184.375
1,29,1.77,7.209999999999999,77.3,992.61,186.3,5.0600000000000005,35.8,104.9,115.4
6,30,16.511764705882353,28.811764705882357,74.6470588235294,1003.3470588235296,229.23529411764707,5.988235294117647,26.823529411764707,173.76470588235293,189.11764705882356
1,31,1.7600000000000002,9.5,76.3,993.52,87.8,4.64,14.2,86.5,88.7
5,26,18.188235294117646,18.54705882352941,63.88235294117647,1028.029411764706,29.58823529411765,2.523529411764706,359.3529411764706,177.7058823529412,416.1764705882353
4,23,9.486666666666668,5.586666666666667,56.0,1021.92,57.86666666666667,3.5866666666666664,688.4666666666667,73.4,462.06666666666666
6,7,14.623529411764704,15.629411764705882,63.88235294117647,1001.1882352941176,276.0,4.623529411764705,111.23529411764706,231.8235294117647,307.5882352941176
7,13,19.288235294117644,17.552941176470586,55.47058823529412,1015.9470588235292,217.35294117647055,2.1,601.6470588235294,92.23529411764706,471.0
11,6,8.463636363636363,9.763636363636364,56.54545454545455,1024.1545454545455,92.1818181818182,3.690909090909091,541.3636363636364,36.0,194.8181818181818
10,23,15.036363636363635,21.21818181818182,80.27272727272727,1003.6727272727272,225.8181818181818,3.809090909090909,189.8181818181818,77.27272727272727,137.8181818181818
4,5,9.03076923076923,8.799999999999999,59.15384615384615,994.6538461538462,103.6923076923077,3.169230769230769,388.7692307692308,160.84615384615384,364.6923076923077
8,23,18.46,23.52,68.93333333333334,1010.0733333333334,250.6,6.066666666666666,48.6,197.86666666666667,228.46666666666667
9,8,14.978571428571428,14.821428571428571,60.42857142857143,1013.0785714285714,262.57142857142856,3.25,252.5,177.64285714285714,305.6428571428572
4,20,12.546666666666663,14.22,65.06666666666666,1010.38,92.73333333333332,1.4400000000000002,182.86666666666667,207.8,292.26666666666665
3,9,9.216666666666669,12.008333333333333,79.83333333333333,1001.5083333333332,252.25,9.733333333333333,8.416666666666666,95.41666666666669,98.58333333333331
6,14,18.98235294117647,27.605882352941176,67.52941176470588,1008.5058823529412,252.2941176470588,3.923529411764706,156.8235294117647,205.7058823529412,318.94117647058823
2,20,7.92,13.419999999999998,72.5,1012.33,223.4,4.430000000000001,403.8,99.6,246.3
10,16,12.20909090909091,28.154545454545453,89.0909090909091,1000.9545454545456,194.1818181818182,7.1,10.181818181818182,131.36363636363637,132.63636363636363
6,14,21.958823529411767,20.694117647058825,56.1764705882353,1013.6470588235294,245.64705882352945,2.5823529411764703,647.0,80.94117647058823,487.2941176470589
9,19,22.26153846153846,28.82307692307692,54.46153846153846,1009.5769230769232,101.84615384615384,2.5384615384615383,421.2307692307692,112.46153846153848,328.9230769230769
4,28,13.3,14.133333333333333,54.53333333333333,996.1333333333332,118.93333333333334,1.8533333333333333,291.4,170.8,362.8666666666667
3,30,5.292307692307692,7.969230769230768,57.07692307692308,1023.6846153846152,97.53846153846152,3.853846153846154,300.46153846153845,160.23076923076923,304.9230769230769
7,14,16.20625,27.18125,74.75,1008.70625,254.9375,3.11875,0.0,174.875,174.875
4,13,6.814285714285714,5.692857142857143,48.07142857142857,1025.7357142857145,333.35714285714283,2.521428571428572,347.5,192.78571428571428,365.2142857142857
6,15,19.935294117647057,24.105882352941176,66.41176470588235,1009.9235294117648,229.8823529411765,2.911764705882353,372.4117647058824,182.23529411764707,426.11764705882354
11,1,15.12,33.04,86.1,1002.71,209.6,8.26,16.4,81.7,84.6
4,26,9.46,6.260000000000001,53.66666666666666,1012.0333333333332,53.66666666666666,4.713333333333334,610.2666666666667,86.06666666666666,458.9333333333333
12,31,3.5125,10.45,86.75,995.05,227.5,2.375,0.0,51.25,51.25
7,2,17.970588235294116,21.88235294117647,69.0,1004.9529411764706,252.76470588235293,5.229411764705882,217.76470588235293,209.4705882352941,327.47058823529414
8,8,16.7,21.1625,69.375,1003.2125,228.3125,7.53125,84.25,201.625,262.375
9,21,19.71538461538461,16.376923076923077,47.30769230769231,1009.0153846153846,123.07692307692308,4.353846153846154,633.5384615384615,61.46153846153846,361.38461538461536
6,22,12.98235294117647,28.029411764705884,86.76470588235294,1009.470588235294,46.64705882352941,4.605882352941176,0.0,113.6470588235294,113.6470588235294
8,9,21.85625,39.15,75.0625,999.6,194.3125,5.0625,28.3125,155.3125,178.4375
8,22,20.37142857142857,23.107142857142858,61.57142857142857,1008.8785714285714,237.07142857142856,6.785714285714286,169.64285714285714,199.42857142857144,276.6428571428572
5,9,19.866666666666667,27.22,70.8,994.64,186.06666666666663,6.72,114.46666666666668,207.13333333333333,282.6666666666667
8,27,27.986666666666668,26.80666666666667,45.13333333333333,1007.9266666666666,191.9333333333333,1.6866666666666668,425.06666666666666,121.13333333333334,376.8666666666667
8,7,28.81875,23.94375,41.125,1012.19375,134.0625,1.86875,613.9375,77.625,442.125
8,30,16.54,23.40666666666667,75.33333333333333,1004.1066666666668,306.26666666666665,3.94,122.06666666666666,122.13333333333334,182.8
5,14,12.6625,15.99375,72.625,1000.78125,231.5,2.36875,150.5,169.75,227.8125
11,14,5.800000000000001,11.7,80.44444444444444,993.2666666666668,153.0,4.866666666666666,39.77777777777778,95.88888888888889,108.44444444444444
2,5,4.51,8.620000000000001,85.2,1016.67,208.2,3.38,82.6,77.7,92.9
12,8,5.4,9.677777777777775,79.22222222222223,990.2333333333332,213.44444444444449,6.666666666666667,114.66666666666669,66.0,91.11111111111111
9,9,20.615384615384617,35.76153846153846,73.6923076923077,1015.046153846154,266.15384615384613,4.346153846153846,99.07692307692308,167.69230769230768,233.23076923076923
6,29,25.805882352941172,16.641176470588235,49.588235294117645,1010.535294117647,118.52941176470588,2.8529411764705883,662.4705882352941,73.88235294117646,494.88235294117646
4,4,6.978571428571429,7.621428571428572,64.35714285714286,989.2928571428572,180.3571428571429,3.107142857142857,98.92857142857144,131.78571428571428,185.5
6,9,13.852941176470589,18.288235294117644,73.29411764705883,1011.6823529411764,57.88235294117647,3.541176470588236,0.0,168.2941176470588,168.2941176470588
10,11,12.918181818181818,17.90909090909091,73.9090909090909,1020.7545454545452,310.54545454545456,3.290909090909091,39.09090909090909,163.72727272727272,171.0
4,27,11.553333333333336,9.54,52.266666666666666,1002.3466666666668,74.13333333333334,2.7,627.1333333333333,87.0,459.53333333333336
10,27,13.9,18.972727272727276,74.18181818181819,1015.7272727272727,212.3636363636364,5.681818181818182,422.45454545454544,57.81818181818182,207.45454545454547
2,14,8.129999999999999,10.1,76.0,1014.01,235.5,4.32,26.4,109.6,117.6
4,9,17.642857142857142,16.978571428571428,56.71428571428572,1018.0071428571428,52.85714285714285,3.442857142857143,531.0714285714286,111.85714285714286,401.5
9,16,23.615384615384617,28.430769230769236,62.92307692307692,1013.6538461538462,182.15384615384616,3.6538461538461537,429.6923076923077,120.6923076923077,340.9230769230769
11,13,12.633333333333333,21.366666666666667,81.0,1007.922222222222,202.11111111111111,6.333333333333333,5.888888888888889,71.55555555555556,72.33333333333333
6,15,20.31764705882353,28.511764705882356,69.76470588235294,1013.2882352941176,43.47058823529412,3.2,315.94117647058823,180.7058823529412,417.3529411764706
9,23,17.66923076923077,19.16923076923077,65.23076923076923,1012.8307692307692,260.2307692307692,5.1923076923076925,370.1538461538461,113.92307692307692,294.15384615384613
5,29,15.5,14.117647058823527,65.3529411764706,1018.6176470588236,51.70588235294117,3.8705882352941177,554.8823529411765,119.82352941176472,457.52941176470586
7,12,19.376470588235293,24.105882352941176,67.3529411764706,1005.8941176470588,286.5882352941176,4.841176470588235,58.11764705882353,224.1764705882353,255.11764705882356
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
7,3,17.458823529411767,15.941176470588236,61.94117647058823,1017.9176470588236,32.88235294117647,4.382352941176471,512.1764705882352,135.35294117647058,454.7647058823529
1,26,6.077777777777778,11.477777777777778,93.55555555555556,997.3777777777776,234.88888888888889,6.655555555555555,0.0,67.0,67.0
5,20,12.1,14.988235294117649,71.82352941176471,1011.629411764706,208.35294117647055,5.364705882352942,173.7058823529412,190.41176470588235,276.29411764705884
4,22,16.0,7.386666666666667,53.333333333333336,1011.0466666666669,74.06666666666666,6.04,691.8,70.4,457.6666666666667
6,29,16.08235294117647,15.952941176470588,62.88235294117647,1005.9823529411764,240.4705882352941,6.882352941176471,257.05882352941177,215.35294117647055,354.4117647058824
3,29,11.892307692307693,12.123076923076924,66.15384615384616,1019.0,123.07692307692308,2.0384615384615383,639.6923076923077,78.84615384615384,393.9230769230769
7,11,18.91875,24.30625,70.0625,1009.65,223.8125,2.24375,114.875,240.4375,293.0625
8,12,18.28666666666667,22.040000000000003,62.53333333333333,1007.9933333333332,230.53333333333333,4.306666666666667,208.86666666666667,168.33333333333334,276.46666666666664
7,30,18.2,26.19375,70.3125,1000.85625,213.0625,6.54375,159.1875,191.5625,291.1875
10,1,14.192307692307692,25.72307692307692,63.46153846153846,1007.8461538461538,200.7692307692308,7.723076923076923,21.846153846153847,142.07692307692307,148.6153846153846
5,4,12.393333333333334,16.8,76.33333333333333,1011.38,52.66666666666666,3.393333333333333,103.0,186.0,229.86666666666667
10,27,10.536363636363635,13.072727272727274,65.81818181818181,1014.8727272727272,311.45454545454544,2.890909090909091,117.72727272727272,119.8181818181818,147.1818181818182
5,19,10.48125,16.08125,81.875,1010.35,251.75,3.86875,26.125,207.5625,226.375
1,13,6.422222222222222,10.7,85.88888888888889,1009.5444444444444,189.44444444444449,5.7444444444444445,41.0,83.22222222222223,94.0
10,28,9.763636363636364,10.363636363636363,66.72727272727273,1016.518181818182,107.0909090909091,1.5,491.54545454545456,61.45454545454545,225.45454545454547
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
1,3,3.555555555555556,8.977777777777778,80.33333333333333,1029.4888888888888,342.8888888888889,2.533333333333333,3.333333333333333,50.333333333333336,50.55555555555556
1,29,5.38,9.44,71.3,1002.88,262.2,6.6,204.2,85.8,136.7
3,3,5.933333333333334,8.924999999999999,72.75,995.925,232.16666666666663,4.891666666666667,195.75,129.25,185.41666666666663
6,4,20.38823529411765,32.358823529411765,73.94117647058823,1013.1882352941176,125.05882352941175,2.0058823529411764,150.52941176470588,160.1764705882353,260.7058823529412
5,7,15.753333333333334,12.046666666666663,54.06666666666667,1016.2933333333332,202.0,1.4466666666666663,499.1333333333333,133.26666666666668,452.3333333333333
7,5,18.9,25.27647058823529,72.94117647058823,1006.0823529411764,240.58823529411765,8.758823529411766,120.0,183.0,233.35294117647055
4,8,11.642857142857142,18.15714285714285,85.35714285714286,999.7714285714284,286.5,1.7,0.0,106.35714285714286,106.35714285714286
7,6,18.08125,21.4625,74.5625,999.31875,218.25,8.34375,155.875,209.375,297.4375
9,30,12.738461538461538,19.361538461538466,62.84615384615385,1018.246153846154,219.15384615384616,5.184615384615385,26.384615384615383,142.92307692307693,151.23076923076923
