month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
8,29,21.17142857142857,22.978571428571428,60.785714285714285,1013.1428571428572,259.7142857142857,3.692857142857143,155.35714285714286,216.2142857142857,277.35714285714283
7,20,21.552941176470583,31.176470588235293,70.23529411764706,1004.0882352941176,219.1764705882353,6.029411764705882,122.11764705882354,183.58823529411765,241.76470588235293
3,23,8.86923076923077,10.961538461538462,68.84615384615384,1018.7307692307692,243.84615384615384,3.576923076923077,539.6153846153846,90.3076923076923,354.9230769230769
7,3,17.458823529411767,15.941176470588236,61.94117647058823,1017.9176470588236,32.88235294117647,4.382352941176471,512.1764705882352,135.35294117647058,454.7647058823529
8,24,18.12,24.68,67.0,1009.3533333333332,251.0,4.986666666666666,145.6,195.6,275.26666666666665
2,23,12.34,24.8,78.5,1007.34,251.5,12.97,0.0,42.0,42.0
9,7,22.82857142857143,26.99285714285714,50.785714285714285,1015.3357142857144,91.35714285714286,2.935714285714286,525.7142857142857,95.21428571428572,376.2142857142857
7,28,18.5125,34.79375,79.75,998.4625,280.375,4.1875,0.0,101.1875,101.1875
2,26,11.35,6.483333333333333,62.41666666666666,1022.675,125.5,2.5416666666666665,618.75,46.833333333333336,274.8333333333333
8,6,20.76875,25.1125,60.6875,1003.675,232.0,4.475,94.25,215.0,264.75
2,28,7.891666666666667,11.75,74.41666666666667,1028.675,63.5,4.683333333333334,549.4166666666666,59.5,271.75
5,8,11.386666666666663,20.68,75.33333333333333,1004.64,183.8,6.346666666666667,40.8,168.46666666666667,190.33333333333331
1,18,5.277777777777778,7.922222222222222,76.55555555555556,1018.9,263.22222222222223,4.844444444444445,287.22222222222223,71.55555555555556,139.77777777777777
10,9,13.608333333333334,10.641666666666667,67.83333333333333,1021.0666666666666,85.16666666666667,2.6666666666666665,525.4166666666666,67.25,293.75
7,21,21.1375,23.6875,62.5,1016.18125,69.4375,2.3875,486.25,137.5625,461.5
11,23,8.477777777777778,16.233333333333334,69.33333333333333,989.8555555555556,84.77777777777777,3.733333333333333,11.88888888888889,80.44444444444444,82.44444444444444
10,22,12.536363636363635,15.327272727272726,83.0909090909091,1017.0636363636364,229.3636363636364,2.3454545454545457,150.8181818181818,124.36363636363636,166.54545454545453
6,19,20.1,30.6,75.82352941176471,1006.6764705882352,182.8235294117647,3.3117647058823527,18.176470588235293,188.11764705882356,198.05882352941177
7,1,19.211764705882352,18.25294117647059,66.41176470588235,1012.1470588235294,283.1764705882353,4.476470588235294,320.0,209.52941176470588,408.2352941176471
8,15,19.571428571428573,23.5,67.78571428571429,1005.7285714285716,263.1428571428572,6.714285714285714,35.57142857142857,218.7142857142857,242.07142857142856
2,7,7.909999999999999,9.74,74.3,999.02,239.7,9.8,137.1,60.7,106.4
3,8,7.55,10.533333333333331,76.08333333333333,1002.6916666666666,258.1666666666667,5.866666666666667,162.83333333333334,137.83333333333334,198.25
8,9,16.846666666666668,24.5,77.33333333333333,1008.58,214.86666666666667,5.953333333333333,111.66666666666669,198.53333333333333,265.26666666666665
6,13,15.0,19.63529411764706,73.3529411764706,1004.4882352941175,200.64705882352945,6.952941176470588,160.76470588235293,217.4705882352941,305.1764705882353
6,17,20.805882352941172,21.735294117647054,63.64705882352941,1012.464705882353,212.11764705882356,2.2294117647058824,482.0,156.76470588235293,443.2941176470589
5,27,16.118750000000002,17.85,64.8125,999.5,274.0,4.2625,170.0,239.8125,337.4375
4,8,6.392857142857143,8.264285714285714,52.0,1016.4357142857144,228.64285714285717,4.292857142857143,274.5,162.92857142857142,310.57142857142856
12,27,6.533333333333333,12.38888888888889,86.66666666666667,1021.077777777778,46.22222222222222,2.7,9.11111111111111,52.44444444444444,53.11111111111112
6,17,20.805882352941172,21.735294117647054,63.64705882352941,1012.464705882353,212.11764705882356,2.2294117647058824,482.0,156.76470588235293,443.2941176470589
12,26,5.288888888888889,12.266666666666667,78.88888888888889,1015.4666666666668,162.11111111111111,3.888888888888889,48.22222222222222,56.77777777777778,64.11111111111111
5,23,11.235294117647058,13.164705882352942,68.70588235294117,1006.5764705882352,220.2941176470588,6.305882352941176,166.58823529411765,237.0,320.7058823529412
4,15,6.113333333333333,8.146666666666667,63.4,1023.1866666666666,37.2,3.0133333333333336,159.2,167.4,230.86666666666667
8,30,18.185714285714287,27.928571428571427,80.5,1013.9285714285714,227.3571428571429,3.942857142857143,7.714285714285714,171.35714285714286,172.42857142857142
5,9,19.866666666666667,27.22,70.8,994.64,186.06666666666663,6.72,114.46666666666668,207.13333333333333,282.6666666666667
8,30,16.54,23.40666666666667,75.33333333333333,1004.1066666666668,306.26666666666665,3.94,122.06666666666666,122.13333333333334,182.8
6,24,15.75294117647059,24.83529411764706,75.88235294117646,1013.7823529411764,179.52941176470588,2.876470588235294,1.4705882352941178,196.1764705882353,196.2941176470588
3,20,5.4692307692307685,9.846153846153848,58.92307692307692,1022.3692307692309,146.3846153846154,2.815384615384616,580.9230769230769,71.3076923076923,349.0769230769231
11,6,8.059999999999999,19.55,80.4,1020.76,218.7,5.71,0.0,63.6,63.6
5,29,16.958823529411767,11.994117647058824,57.52941176470589,1019.9058823529411,69.17647058823529,3.835294117647059,641.5294117647059,79.82352941176471,485.2352941176471
2,14,6.98,6.87,65.8,1023.86,158.2,2.98,634.7,51.2,258.7
6,17,24.988235294117647,38.21764705882353,67.76470588235294,1003.7352941176472,212.64705882352945,3.947058823529412,221.7058823529412,180.64705882352945,358.11764705882354
5,30,17.2375,27.725,73.8125,1012.4125,240.0625,5.6625,40.625,243.625,265.4375
1,7,2.4625,9.9375,90.0,1007.2875,281.625,3.3125,54.125,81.25,93.875
7,31,17.58125,25.09375,74.5625,1002.725,250.625,5.9375,15.875,185.0,191.5
5,6,7.946666666666667,10.7,67.46666666666667,1010.6133333333332,264.8666666666667,4.053333333333333,19.466666666666665,147.86666666666667,163.73333333333332
2,11,4.91,8.809999999999999,80.1,1010.79,309.5,5.18,317.6,86.3,182.8
5,5,7.533333333333333,8.806666666666667,65.46666666666667,1010.7533333333332,341.26666666666665,5.766666666666667,210.66666666666663,180.6,298.7333333333333
12,10,3.344444444444445,10.322222222222225,77.55555555555556,998.6555555555556,149.77777777777777,3.588888888888889,211.66666666666663,47.77777777777778,91.44444444444444
7,18,19.16875,28.28125,66.6875,1005.375,243.0,4.225,43.0625,231.8125,253.3125
11,26,8.511111111111111,16.98888888888889,80.0,1013.6111111111112,229.11111111111111,1.7777777777777777,134.66666666666666,62.55555555555556,99.33333333333331
7,13,17.0375,37.2375,92.4375,1003.70625,231.5625,3.3625,0.0,127.75,127.75
5,22,9.64375,17.64375,85.5,997.9625,233.875,8.3875,0.0,138.3125,138.3125
7,21,21.1375,23.6875,62.5,1016.18125,69.4375,2.3875,486.25,137.5625,461.5
6,3,18.16470588235294,18.394117647058824,57.94117647058823,998.9882352941175,310.11764705882354,3.429411764705882,312.1764705882353,188.11764705882356,397.8235294117647
2,19,7.872727272727272,8.790909090909091,75.18181818181819,1009.4272727272728,255.0909090909091,5.345454545454545,208.72727272727272,135.36363636363637,189.0
9,25,19.0,22.161538461538463,63.84615384615385,1008.8384615384616,181.92307692307693,2.4692307692307693,581.0769230769231,67.38461538461539,335.0
8,30,19.51333333333333,15.466666666666669,50.4,1015.86,228.6,1.7666666666666666,595.6,70.8,402.2
2,22,13.68,18.08,57.1,1011.27,196.7,5.220000000000001,16.9,121.7,128.5
3,20,8.292307692307691,17.16923076923077,73.46153846153847,1018.546153846154,37.84615384615385,5.553846153846154,0.0,89.38461538461539,89.38461538461539
5,29,14.08235294117647,15.305882352941175,62.588235294117645,1010.3117647058824,171.7058823529412,2.447058823529412,288.88235294117646,200.05882352941177,355.88235294117646
4,14,6.085714285714286,8.035714285714286,64.5,1013.6,64.21428571428571,4.1571428571428575,23.5,198.57142857142856,210.28571428571428
4,11,5.278571428571429,8.957142857142857,66.5,1008.1928571428572,196.64285714285717,5.835714285714286,80.42857142857143,146.85714285714286,167.21428571428572
4,30,11.253333333333334,12.38,68.53333333333333,1012.3266666666666,56.266666666666666,2.76,52.06666666666667,258.4,284.8
4,11,5.278571428571429,8.957142857142857,66.5,1008.1928571428572,196.64285714285717,5.835714285714286,80.42857142857143,146.85714285714286,167.21428571428572
1,17,3.6222222222222222,11.255555555555556,94.0,1013.2444444444444,287.22222222222223,4.177777777777778,138.55555555555554,65.0,99.33333333333331
1,4,3.1875,9.025,83.25,1028.2375,314.625,4.05,2.75,52.5,53.25
4,3,7.335714285714286,10.242857142857144,74.14285714285714,989.9571428571428,180.5,4.014285714285714,145.28571428571428,134.0,215.3571428571429
5,4,6.746666666666667,8.48,73.33333333333333,1001.9933333333332,348.4,6.973333333333333,314.0,169.26666666666668,362.8666666666667
8,24,24.73333333333333,18.03333333333333,46.0,1013.0933333333334,129.66666666666666,2.393333333333333,593.2,85.06666666666666,419.53333333333336
4,3,8.292857142857143,9.128571428571428,58.71428571428572,1020.9857142857144,72.71428571428571,4.578571428571428,32.785714285714285,196.42857142857144,210.92857142857144
11,14,5.800000000000001,11.7,80.44444444444444,993.2666666666668,153.0,4.866666666666666,39.77777777777778,95.88888888888889,108.44444444444444
9,19,22.26153846153846,28.82307692307692,54.46153846153846,1009.5769230769232,101.84615384615384,2.5384615384615383,421.2307692307692,112.46153846153848,328.9230769230769
4,30,8.9,9.26,61.73333333333333,1006.62,299.4,2.8400000000000003,14.466666666666669,184.33333333333331,191.46666666666667
7,31,17.58125,25.09375,74.5625,1002.725,250.625,5.9375,15.875,185.0,191.5
1,12,5.75,15.2375,93.375,1009.75,260.375,7.25,4.25,40.625,41.125
12,17,8.911111111111111,11.533333333333331,79.88888888888889,1011.6666666666666,223.22222222222223,5.800000000000001,117.66666666666669,57.888888888888886,85.11111111111111
4,16,16.353333333333335,17.52,59.4,1009.32,210.6,1.8733333333333333,468.26666666666665,120.6,383.6666666666667
1,2,4.188888888888889,7.6,73.44444444444444,1027.588888888889,345.1111111111111,4.544444444444444,8.333333333333334,47.66666666666666,48.55555555555556
6,21,18.99411764705882,27.511764705882356,69.23529411764706,1012.6176470588236,215.8823529411765,4.864705882352942,120.47058823529412,197.64705882352945,287.05882352941177
5,1,11.666666666666666,13.513333333333332,70.06666666666666,993.8866666666668,240.53333333333333,7.0600000000000005,140.06666666666666,230.06666666666663,303.1333333333333
6,7,14.623529411764704,15.629411764705882,63.88235294117647,1001.1882352941176,276.0,4.623529411764705,111.23529411764706,231.8235294117647,307.5882352941176
7,11,16.21764705882353,17.49411764705882,64.41176470588235,1017.8941176470588,288.7058823529412,3.2,255.76470588235293,211.76470588235293,331.29411764705884
6,20,20.47647058823529,26.435294117647057,69.3529411764706,1001.6058823529412,179.35294117647058,3.4529411764705884,184.8823529411765,232.1764705882353,358.7647058823529
10,31,14.13,15.46,72.9,1010.42,186.2,6.529999999999999,383.4,78.7,203.6
10,24,16.827272727272728,22.42727272727273,70.0909090909091,1000.5454545454544,198.0909090909091,6.218181818181819,301.45454545454544,72.81818181818181,191.0909090909091
9,17,19.138461538461534,22.023076923076925,62.46153846153846,1009.176923076923,225.69230769230768,1.6076923076923075,392.46153846153845,129.76923076923077,332.84615384615387
5,8,17.733333333333334,16.686666666666667,56.13333333333333,1011.02,64.73333333333333,2.253333333333333,330.8,206.2,403.1333333333333
6,23,14.023529411764706,25.45294117647059,77.94117647058823,1014.4058823529411,46.94117647058823,3.4529411764705884,0.0,145.41176470588235,145.41176470588235
5,4,6.746666666666667,8.48,73.33333333333333,1001.9933333333332,348.4,6.973333333333333,314.0,169.26666666666668,362.8666666666667
7,19,20.79375,28.45,62.75,1007.3375,226.5625,3.98125,145.375,241.1875,343.8125
5,20,13.675,21.2375,80.8125,998.86875,326.125,5.2,0.0,113.75,113.75
1,23,-0.78,8.52,88.7,988.66,59.7,3.46,8.0,63.1,63.8
6,14,18.98235294117647,27.605882352941176,67.52941176470588,1008.5058823529412,252.2941176470588,3.923529411764706,156.8235294117647,205.7058823529412,318.94117647058823
9,20,20.16923076923077,17.153846153846153,50.46153846153846,1009.4846153846154,47.84615384615385,3.446153846153846,314.61538461538464,151.69230769230768,304.2307692307692
2,19,8.24,14.169999999999998,77.6,1008.46,187.7,5.66,326.9,115.4,232.9
3,24,10.815384615384614,10.63846153846154,64.15384615384616,1015.4769230769232,227.46153846153845,4.438461538461539,595.6153846153846,80.76923076923077,367.6923076923077
4,22,8.726666666666667,8.08,56.53333333333333,1019.2466666666668,41.2,3.9,649.4666666666667,79.66666666666667,447.1333333333333
11,22,8.155555555555557,11.68888888888889,77.88888888888889,996.1,157.33333333333334,5.166666666666667,396.0,60.11111111111112,160.66666666666666
7,10,16.99411764705882,29.45294117647059,82.58823529411765,1009.4176470588236,217.8823529411765,1.6705882352941177,10.882352941176473,174.58823529411765,183.41176470588235
4,27,11.553333333333336,9.54,52.266666666666666,1002.3466666666668,74.13333333333334,2.7,627.1333333333333,87.0,459.53333333333336
9,19,14.13076923076923,18.476923076923075,61.84615384615385,1023.6153846153846,55.07692307692308,3.215384615384615,376.0,133.6153846153846,288.2307692307692
10,23,15.036363636363635,21.21818181818182,80.27272727272727,1003.6727272727272,225.8181818181818,3.809090909090909,189.8181818181818,77.27272727272727,137.8181818181818
7,3,19.288235294117644,32.94705882352941,79.52941176470588,1007.3823529411764,180.8235294117647,2.952941176470588,0.0,147.05882352941177,147.05882352941177
12,1,8.3,13.833333333333334,74.44444444444444,1010.2555555555556,344.55555555555554,6.733333333333333,0.0,52.55555555555556,52.55555555555556
10,25,14.0,22.863636363636363,73.27272727272727,1011.7090909090908,207.63636363636363,6.418181818181818,330.27272727272725,89.72727272727273,208.8181818181818
10,14,9.772727272727272,15.2,77.36363636363636,1011.1545454545457,39.72727272727273,4.781818181818182,0.0,144.0,144.0
8,1,20.61875,25.58125,63.0,1010.0875,264.6875,4.4875,153.0,214.375,292.8125
4,6,15.464285714285714,16.1,61.285714285714285,1013.0285714285714,212.07142857142856,5.8500000000000005,501.0,97.0,378.9285714285714
3,25,6.830769230769231,3.3076923076923075,40.69230769230769,1018.3846153846154,79.46153846153847,4.115384615384615,711.3076923076923,62.92307692307692,404.1538461538461
9,16,17.96923076923077,22.35384615384616,69.15384615384616,1010.9,307.53846153846155,2.4538461538461536,242.53846153846155,149.23076923076923,280.2307692307692
6,16,24.15882352941176,25.058823529411764,57.8235294117647,1006.1823529411764,159.94117647058823,2.3294117647058825,541.7647058823529,115.11764705882354,471.0
8,10,17.95625,25.80625,79.5625,1009.95625,245.625,3.7375,85.8125,156.1875,195.75
7,27,20.95,40.99375,79.8125,996.99375,297.8125,3.85625,0.0,78.3125,78.3125
5,5,11.1,7.433333333333334,58.266666666666666,1013.6133333333332,66.13333333333334,5.6,552.2666666666667,115.26666666666668,464.3333333333333
4,4,8.592857142857143,9.835714285714284,58.71428571428572,1017.3785714285714,248.7142857142857,2.357142857142857,123.0,170.0,228.78571428571428
2,24,15.463636363636365,12.1,67.0,1021.3545454545456,199.63636363636363,6.0,526.0909090909091,68.0909090909091,268.27272727272725
12,6,2.9444444444444446,10.522222222222222,78.77777777777777,993.6222222222224,126.88888888888889,1.4555555555555555,30.0,62.888888888888886,67.22222222222223
4,19,18.1,15.96,46.66666666666666,1016.02,80.46666666666667,3.4799999999999995,592.4666666666667,87.6,418.6
8,9,29.793333333333333,37.39333333333333,46.73333333333333,1009.4066666666666,67.93333333333334,2.546666666666667,257.7333333333333,140.33333333333334,303.06666666666666
6,26,18.329411764705885,30.264705882352946,80.29411764705883,1011.2764705882354,153.41176470588235,1.3470588235294116,7.764705882352941,211.2941176470588,215.94117647058823
11,20,5.933333333333334,8.222222222222221,70.44444444444444,1028.2444444444443,247.55555555555557,2.7666666666666666,351.77777777777777,69.66666666666667,158.11111111111111
3,11,5.275,7.691666666666666,65.33333333333333,1010.2916666666666,292.9166666666667,9.333333333333334,41.25,137.33333333333334,149.41666666666666
12,31,4.488888888888889,13.133333333333333,76.22222222222223,1026.4111111111113,123.55555555555556,1.7666666666666666,62.888888888888886,70.66666666666667,80.66666666666667
5,19,14.425,24.8625,87.5625,995.84375,332.375,3.76875,0.5625,201.875,202.3125
5,14,12.1375,13.05625,53.125,1021.4125,53.375,4.80625,653.1875,80.8125,480.3125
